origin_frame,frame,start_frame,track_id,distance,meal,water,time
100,96,1,3,0,1,0,2022-11-29 06:41:59.139942
100,96,1,4,1,1,0,2022-11-29 06:41:59.139942
101,97,1,1,0,1,0,2022-11-29 06:41:59.681272
101,97,1,2,1,1,0,2022-11-29 06:41:59.681272
101,97,1,3,0,1,0,2022-11-29 06:41:59.681272
101,97,1,4,0,1,0,2022-11-29 06:41:59.681272
102,98,1,1,0,1,0,2022-11-29 06:42:00.117487
102,98,1,2,0,1,0,2022-11-29 06:42:00.117487
102,98,1,3,0,1,0,2022-11-29 06:42:00.117487
102,98,1,4,0,1,0,2022-11-29 06:42:00.117487
103,99,1,1,0,1,0,2022-11-29 06:42:00.551070
103,99,1,2,0,1,0,2022-11-29 06:42:00.551070
103,99,1,3,0,1,0,2022-11-29 06:42:00.551070
103,99,1,4,0,1,0,2022-11-29 06:42:00.551070
104,100,1,1,0,1,0,2022-11-29 06:42:00.961214
104,100,1,2,0,1,0,2022-11-29 06:42:00.961214
104,100,1,3,0,1,0,2022-11-29 06:42:00.961214
104,100,1,4,0,1,0,2022-11-29 06:42:00.961214
105,101,1,1,0,1,0,2022-11-29 06:42:01.346536
105,101,1,2,0,1,0,2022-11-29 06:42:01.346536
105,101,1,3,0,1,0,2022-11-29 06:42:01.346536
105,101,1,4,0,1,0,2022-11-29 06:42:01.346536
106,102,1,1,0,1,0,2022-11-29 06:42:01.773578
106,102,1,2,0,1,0,2022-11-29 06:42:01.773578
106,102,1,3,0,1,0,2022-11-29 06:42:01.773578
106,102,1,4,1,1,0,2022-11-29 06:42:01.773578
107,103,1,1,0,1,0,2022-11-29 06:42:02.192019
107,103,1,2,0,1,0,2022-11-29 06:42:02.192019
107,103,1,3,0,1,0,2022-11-29 06:42:02.192019
107,103,1,4,0,1,0,2022-11-29 06:42:02.192019
107,103,102,6,0,0,0,2022-11-29 06:42:02.192019
108,104,1,1,0,1,0,2022-11-29 06:42:02.591854
108,104,1,2,0,1,0,2022-11-29 06:42:02.591854
108,104,1,3,0,1,0,2022-11-29 06:42:02.591854
108,104,1,4,0,1,0,2022-11-29 06:42:02.591854
108,104,102,6,3,0,0,2022-11-29 06:42:02.591854
109,105,1,1,0,1,0,2022-11-29 06:42:02.993766
109,105,1,2,0,1,0,2022-11-29 06:42:02.993766
109,105,1,3,0,1,0,2022-11-29 06:42:02.993766
109,105,1,4,0,1,0,2022-11-29 06:42:02.993766
109,105,102,6,1,0,0,2022-11-29 06:42:02.993766
110,106,1,1,1,1,0,2022-11-29 06:42:03.425598
110,106,1,2,0,1,0,2022-11-29 06:42:03.425598
110,106,1,3,0,1,0,2022-11-29 06:42:03.425598
110,106,1,4,0,1,0,2022-11-29 06:42:03.425598
110,106,102,6,0,0,0,2022-11-29 06:42:03.425598
111,107,1,1,2,1,0,2022-11-29 06:42:03.816959
111,107,1,2,0,1,0,2022-11-29 06:42:03.816959
111,107,1,3,0,1,0,2022-11-29 06:42:03.816959
111,107,1,4,1,1,0,2022-11-29 06:42:03.816959
111,107,102,6,1,0,0,2022-11-29 06:42:03.816959
112,108,1,1,2,1,0,2022-11-29 06:42:04.216934
112,108,1,2,0,1,0,2022-11-29 06:42:04.216934
112,108,1,3,0,1,0,2022-11-29 06:42:04.216934
112,108,1,4,0,1,0,2022-11-29 06:42:04.216934
112,108,102,6,0,0,0,2022-11-29 06:42:04.216934
113,109,1,1,0,1,0,2022-11-29 06:42:04.600238
113,109,1,2,0,1,0,2022-11-29 06:42:04.600238
113,109,1,3,0,1,0,2022-11-29 06:42:04.600238
113,109,1,4,0,1,0,2022-11-29 06:42:04.600238
113,109,102,6,1,0,0,2022-11-29 06:42:04.600238
114,110,1,1,0,1,0,2022-11-29 06:42:04.996385
114,110,1,2,0,1,0,2022-11-29 06:42:04.996385
114,110,1,3,0,1,0,2022-11-29 06:42:04.996385
114,110,1,4,2,1,0,2022-11-29 06:42:04.996385
114,110,102,6,13,0,0,2022-11-29 06:42:04.996385
115,111,1,1,0,1,0,2022-11-29 06:42:05.388729
115,111,1,2,0,1,0,2022-11-29 06:42:05.388729
115,111,1,3,0,1,0,2022-11-29 06:42:05.388729
115,111,1,4,0,1,0,2022-11-29 06:42:05.388729
115,111,102,6,8,0,0,2022-11-29 06:42:05.388729
116,112,1,1,0,1,0,2022-11-29 06:42:05.774935
116,112,1,2,0,1,0,2022-11-29 06:42:05.774935
116,112,1,3,1,1,0,2022-11-29 06:42:05.774935
116,112,1,4,1,1,0,2022-11-29 06:42:05.774935
116,112,102,6,4,0,0,2022-11-29 06:42:05.774935
117,113,1,1,0,1,0,2022-11-29 06:42:06.180182
117,113,1,2,0,1,0,2022-11-29 06:42:06.180182
117,113,1,3,0,1,0,2022-11-29 06:42:06.180182
117,113,1,4,0,1,0,2022-11-29 06:42:06.180182
117,113,102,6,1,0,0,2022-11-29 06:42:06.180182
118,114,1,1,1,1,0,2022-11-29 06:42:06.589492
118,114,1,2,0,1,0,2022-11-29 06:42:06.589492
118,114,1,3,0,1,0,2022-11-29 06:42:06.589492
118,114,1,4,0,1,0,2022-11-29 06:42:06.589492
118,114,102,6,0,0,0,2022-11-29 06:42:06.589492
119,115,1,1,0,1,0,2022-11-29 06:42:07.001714
119,115,1,2,0,1,0,2022-11-29 06:42:07.001714
119,115,1,3,1,1,0,2022-11-29 06:42:07.001714
119,115,1,4,2,1,0,2022-11-29 06:42:07.001714
119,115,102,6,0,0,0,2022-11-29 06:42:07.001714
120,116,1,1,0,1,0,2022-11-29 06:42:07.394100
120,116,1,2,0,1,0,2022-11-29 06:42:07.394100
120,116,1,3,0,1,0,2022-11-29 06:42:07.394100
120,116,1,4,2,1,0,2022-11-29 06:42:07.394100
120,116,102,6,1,0,0,2022-11-29 06:42:07.394100
121,117,1,1,2,1,0,2022-11-29 06:42:07.783162
121,117,1,2,0,1,0,2022-11-29 06:42:07.783162
121,117,1,3,1,1,0,2022-11-29 06:42:07.783162
121,117,1,4,1,1,0,2022-11-29 06:42:07.783162
121,117,102,6,0,0,0,2022-11-29 06:42:07.783162
122,118,1,1,1,1,0,2022-11-29 06:42:08.233835
122,118,1,2,0,1,0,2022-11-29 06:42:08.233835
122,118,1,3,1,1,0,2022-11-29 06:42:08.233835
122,118,1,4,0,1,0,2022-11-29 06:42:08.233835
122,118,102,6,17,0,0,2022-11-29 06:42:08.233835
123,119,1,1,0,1,0,2022-11-29 06:42:08.730494
123,119,1,2,0,1,0,2022-11-29 06:42:08.730494
123,119,1,3,1,1,0,2022-11-29 06:42:08.730494
123,119,1,4,1,1,0,2022-11-29 06:42:08.730494
123,119,102,6,6,0,0,2022-11-29 06:42:08.730494
124,120,1,1,2,1,0,2022-11-29 06:42:09.128926
124,120,1,2,0,1,0,2022-11-29 06:42:09.128926
124,120,1,3,3,1,0,2022-11-29 06:42:09.128926
124,120,1,4,0,1,0,2022-11-29 06:42:09.128926
124,120,102,6,16,0,0,2022-11-29 06:42:09.128926
125,121,1,1,0,1,0,2022-11-29 06:42:09.519730
125,121,1,2,0,1,0,2022-11-29 06:42:09.519730
125,121,1,3,1,1,0,2022-11-29 06:42:09.519730
125,121,1,4,3,1,0,2022-11-29 06:42:09.519730
125,121,102,6,3,0,0,2022-11-29 06:42:09.519730
126,122,1,1,0,1,0,2022-11-29 06:42:09.924441
126,122,1,2,0,1,0,2022-11-29 06:42:09.924441
126,122,1,3,1,1,0,2022-11-29 06:42:09.924441
126,122,1,4,2,1,0,2022-11-29 06:42:09.924441
126,122,102,6,0,0,0,2022-11-29 06:42:09.924441
127,123,1,1,0,1,0,2022-11-29 06:42:10.318501
127,123,1,2,0,1,0,2022-11-29 06:42:10.318501
127,123,1,3,1,1,0,2022-11-29 06:42:10.318501
127,123,1,4,0,1,0,2022-11-29 06:42:10.318501
127,123,102,6,1,0,0,2022-11-29 06:42:10.318501
128,124,1,1,0,1,0,2022-11-29 06:42:10.707442
128,124,1,2,0,1,0,2022-11-29 06:42:10.707442
128,124,1,3,1,1,0,2022-11-29 06:42:10.707442
128,124,1,4,1,1,0,2022-11-29 06:42:10.707442
128,124,102,6,2,0,0,2022-11-29 06:42:10.707442
129,125,1,1,0,1,0,2022-11-29 06:42:11.095328
129,125,1,2,0,1,0,2022-11-29 06:42:11.095328
129,125,1,3,1,1,0,2022-11-29 06:42:11.095328
129,125,1,4,5,1,0,2022-11-29 06:42:11.095328
129,125,102,6,1,0,0,2022-11-29 06:42:11.095328
130,126,1,1,0,1,0,2022-11-29 06:42:11.502010
130,126,1,2,0,1,0,2022-11-29 06:42:11.502010
130,126,1,3,1,1,0,2022-11-29 06:42:11.502010
130,126,1,4,0,1,0,2022-11-29 06:42:11.502010
130,126,102,6,2,0,0,2022-11-29 06:42:11.502010
131,127,1,1,0,1,0,2022-11-29 06:42:11.902114
131,127,1,2,0,1,0,2022-11-29 06:42:11.902114
131,127,1,3,0,1,0,2022-11-29 06:42:11.902114
131,127,1,4,3,1,0,2022-11-29 06:42:11.902114
131,127,102,6,2,0,0,2022-11-29 06:42:11.902114
132,128,1,1,0,1,0,2022-11-29 06:42:12.301285
132,128,1,2,0,1,0,2022-11-29 06:42:12.301285
132,128,1,3,1,1,0,2022-11-29 06:42:12.301285
132,128,1,4,3,1,0,2022-11-29 06:42:12.301285
132,128,102,6,1,0,0,2022-11-29 06:42:12.301285
133,129,1,1,0,1,0,2022-11-29 06:42:12.699419
133,129,1,2,0,1,0,2022-11-29 06:42:12.699419
133,129,1,3,1,1,0,2022-11-29 06:42:12.699419
133,129,1,4,2,1,0,2022-11-29 06:42:12.699419
133,129,102,6,2,0,0,2022-11-29 06:42:12.699419
134,130,1,1,1,1,0,2022-11-29 06:42:13.108565
134,130,1,2,0,1,0,2022-11-29 06:42:13.108565
134,130,1,3,1,1,0,2022-11-29 06:42:13.108565
134,130,1,4,2,1,0,2022-11-29 06:42:13.108565
134,130,102,6,2,0,0,2022-11-29 06:42:13.108565
135,131,1,1,0,1,0,2022-11-29 06:42:13.491644
135,131,1,2,0,1,0,2022-11-29 06:42:13.491644
135,131,1,3,0,1,0,2022-11-29 06:42:13.491644
135,131,102,6,4,0,0,2022-11-29 06:42:13.491644
136,132,1,1,0,1,0,2022-11-29 06:42:13.869612
136,132,1,2,0,1,0,2022-11-29 06:42:13.869612
136,132,1,3,2,1,0,2022-11-29 06:42:13.869612
136,132,102,6,6,0,0,2022-11-29 06:42:13.869612
137,133,1,1,0,1,0,2022-11-29 06:42:14.263240
137,133,1,2,0,1,0,2022-11-29 06:42:14.263240
137,133,1,3,0,1,0,2022-11-29 06:42:14.263240
137,133,102,6,23,0,0,2022-11-29 06:42:14.263240
138,134,1,1,0,1,0,2022-11-29 06:42:14.673630
138,134,1,2,0,1,0,2022-11-29 06:42:14.673630
138,134,1,3,1,1,0,2022-11-29 06:42:14.673630
138,134,102,6,5,0,0,2022-11-29 06:42:14.673630
139,135,1,1,0,1,0,2022-11-29 06:42:15.072712
139,135,1,2,0,1,0,2022-11-29 06:42:15.072712
139,135,1,3,1,1,0,2022-11-29 06:42:15.072712
139,135,102,6,2,0,0,2022-11-29 06:42:15.072712
140,136,1,1,1,1,0,2022-11-29 06:42:15.461249
140,136,1,2,0,1,0,2022-11-29 06:42:15.461249
140,136,1,3,2,1,0,2022-11-29 06:42:15.461249
140,136,102,6,10,0,0,2022-11-29 06:42:15.461249
141,137,1,1,1,1,0,2022-11-29 06:42:15.863256
141,137,1,2,0,1,0,2022-11-29 06:42:15.863256
141,137,1,3,2,1,0,2022-11-29 06:42:15.863256
141,137,102,6,4,0,0,2022-11-29 06:42:15.863256
142,138,1,1,1,1,0,2022-11-29 06:42:16.379324
142,138,1,2,0,1,0,2022-11-29 06:42:16.379324
142,138,1,3,1,1,0,2022-11-29 06:42:16.379324
142,138,102,6,3,0,0,2022-11-29 06:42:16.379324
143,139,1,1,2,1,0,2022-11-29 06:42:16.780697
143,139,1,2,0,1,0,2022-11-29 06:42:16.780697
143,139,1,3,0,1,0,2022-11-29 06:42:16.780697
143,139,102,6,0,0,0,2022-11-29 06:42:16.780697
144,140,1,1,1,1,0,2022-11-29 06:42:17.202148
144,140,1,2,0,1,0,2022-11-29 06:42:17.202148
144,140,1,3,1,1,0,2022-11-29 06:42:17.202148
145,141,1,1,1,1,0,2022-11-29 06:42:17.597372
145,141,1,2,0,1,0,2022-11-29 06:42:17.597372
145,141,1,3,2,1,0,2022-11-29 06:42:17.597372
146,142,1,1,2,1,0,2022-11-29 06:42:18.014131
146,142,1,2,0,1,0,2022-11-29 06:42:18.014131
146,142,1,3,2,1,0,2022-11-29 06:42:18.014131
147,143,1,1,3,1,0,2022-11-29 06:42:18.403747
147,143,1,2,1,1,0,2022-11-29 06:42:18.403747
147,143,1,3,1,1,0,2022-11-29 06:42:18.403747
148,144,1,1,3,1,0,2022-11-29 06:42:18.794979
148,144,1,2,1,1,0,2022-11-29 06:42:18.794979
148,144,1,3,1,1,0,2022-11-29 06:42:18.794979
149,145,1,1,2,1,0,2022-11-29 06:42:19.169689
149,145,1,2,0,1,0,2022-11-29 06:42:19.169689
149,145,1,3,0,1,0,2022-11-29 06:42:19.169689
150,146,1,1,4,1,0,2022-11-29 06:42:19.556229
150,146,1,2,0,1,0,2022-11-29 06:42:19.556229
150,146,1,3,1,1,0,2022-11-29 06:42:19.556229
151,147,1,1,3,1,0,2022-11-29 06:42:20.042560
151,147,1,2,1,1,0,2022-11-29 06:42:20.042560
151,147,1,3,0,1,0,2022-11-29 06:42:20.042560
152,148,1,1,1,1,0,2022-11-29 06:42:20.503311
152,148,1,2,0,1,0,2022-11-29 06:42:20.503311
152,148,1,3,1,1,0,2022-11-29 06:42:20.503311
153,149,1,1,2,1,0,2022-11-29 06:42:21.017077
153,149,1,2,0,1,0,2022-11-29 06:42:21.017077
153,149,1,3,1,1,0,2022-11-29 06:42:21.017077
154,150,1,1,0,1,0,2022-11-29 06:42:21.425937
154,150,1,2,1,1,0,2022-11-29 06:42:21.425937
154,150,1,3,0,1,0,2022-11-29 06:42:21.425937
155,151,1,1,2,1,0,2022-11-29 06:42:21.830103
155,151,1,2,0,1,0,2022-11-29 06:42:21.830103
155,151,1,3,1,1,0,2022-11-29 06:42:21.830103
156,152,1,1,2,1,0,2022-11-29 06:42:22.358426
156,152,1,2,0,1,0,2022-11-29 06:42:22.358426
156,152,1,3,1,1,0,2022-11-29 06:42:22.358426
157,153,1,1,2,1,0,2022-11-29 06:42:22.746483
157,153,1,2,0,1,0,2022-11-29 06:42:22.746483
157,153,1,3,1,1,0,2022-11-29 06:42:22.746483
158,154,1,1,0,1,0,2022-11-29 06:42:23.151318
158,154,1,2,0,1,0,2022-11-29 06:42:23.151318
158,154,1,3,0,1,0,2022-11-29 06:42:23.151318
158,154,153,7,0,0,0,2022-11-29 06:42:23.151318
159,155,1,1,0,1,0,2022-11-29 06:42:23.540636
159,155,1,2,0,1,0,2022-11-29 06:42:23.540636
159,155,1,3,0,1,0,2022-11-29 06:42:23.540636
159,155,153,7,1,0,0,2022-11-29 06:42:23.540636
160,156,1,1,0,1,0,2022-11-29 06:42:23.971099
160,156,1,2,0,1,0,2022-11-29 06:42:23.971099
160,156,1,3,0,1,0,2022-11-29 06:42:23.971099
160,156,153,7,18,0,0,2022-11-29 06:42:23.971099
161,157,1,1,1,1,0,2022-11-29 06:42:24.482621
161,157,1,2,0,1,0,2022-11-29 06:42:24.482621
161,157,1,3,0,1,0,2022-11-29 06:42:24.482621
161,157,153,7,4,0,0,2022-11-29 06:42:24.482621
162,158,1,1,0,1,0,2022-11-29 06:42:25.013727
162,158,1,2,0,1,0,2022-11-29 06:42:25.013727
162,158,1,3,0,1,0,2022-11-29 06:42:25.013727
162,158,153,7,4,1,0,2022-11-29 06:42:25.013727
163,159,1,1,0,1,0,2022-11-29 06:42:25.451706
163,159,1,2,0,1,0,2022-11-29 06:42:25.451706
163,159,1,3,0,1,0,2022-11-29 06:42:25.451706
163,159,153,7,1,0,0,2022-11-29 06:42:25.451706
164,160,1,1,0,1,0,2022-11-29 06:42:25.839783
164,160,1,2,0,1,0,2022-11-29 06:42:25.839783
164,160,1,3,0,1,0,2022-11-29 06:42:25.839783
164,160,153,7,0,0,0,2022-11-29 06:42:25.839783
165,161,1,1,0,1,0,2022-11-29 06:42:26.269531
165,161,1,2,0,1,0,2022-11-29 06:42:26.269531
165,161,1,3,1,1,0,2022-11-29 06:42:26.269531
165,161,153,7,4,0,0,2022-11-29 06:42:26.269531
166,162,1,1,1,1,0,2022-11-29 06:42:26.652303
166,162,1,2,0,1,0,2022-11-29 06:42:26.652303
166,162,1,3,1,1,0,2022-11-29 06:42:26.652303
166,162,153,7,7,0,0,2022-11-29 06:42:26.652303
167,163,1,1,1,1,0,2022-11-29 06:42:27.054181
167,163,1,2,0,1,0,2022-11-29 06:42:27.054181
167,163,1,3,0,1,0,2022-11-29 06:42:27.054181
167,163,153,7,7,0,0,2022-11-29 06:42:27.054181
168,164,1,1,1,1,0,2022-11-29 06:42:27.434683
168,164,1,2,0,1,0,2022-11-29 06:42:27.434683
168,164,1,3,0,1,0,2022-11-29 06:42:27.434683
168,164,153,7,6,1,0,2022-11-29 06:42:27.434683
169,165,1,1,0,1,0,2022-11-29 06:42:27.819547
169,165,1,2,0,1,0,2022-11-29 06:42:27.819547
169,165,1,3,4,1,0,2022-11-29 06:42:27.819547
169,165,153,7,3,1,0,2022-11-29 06:42:27.819547
170,166,1,1,1,1,0,2022-11-29 06:42:28.261682
170,166,1,2,0,1,0,2022-11-29 06:42:28.261682
170,166,1,3,0,1,0,2022-11-29 06:42:28.261682
170,166,153,7,5,0,0,2022-11-29 06:42:28.261682
171,167,1,1,2,1,0,2022-11-29 06:42:28.669170
171,167,1,2,0,1,0,2022-11-29 06:42:28.669170
171,167,1,3,1,1,0,2022-11-29 06:42:28.669170
171,167,153,7,1,0,0,2022-11-29 06:42:28.669170
172,168,1,1,2,1,0,2022-11-29 06:42:29.046354
172,168,1,2,0,1,0,2022-11-29 06:42:29.046354
172,168,1,3,0,1,0,2022-11-29 06:42:29.046354
172,168,153,7,6,0,0,2022-11-29 06:42:29.046354
173,169,1,1,1,1,0,2022-11-29 06:42:29.433319
173,169,1,2,0,1,0,2022-11-29 06:42:29.433319
173,169,1,3,1,1,0,2022-11-29 06:42:29.433319
173,169,153,7,3,0,0,2022-11-29 06:42:29.433319
174,170,1,1,1,1,0,2022-11-29 06:42:29.814115
174,170,1,2,0,1,0,2022-11-29 06:42:29.814115
174,170,1,3,0,1,0,2022-11-29 06:42:29.814115
174,170,153,7,3,0,0,2022-11-29 06:42:29.814115
175,171,1,1,2,1,0,2022-11-29 06:42:30.193675
175,171,1,2,0,1,0,2022-11-29 06:42:30.193675
175,171,1,3,0,1,0,2022-11-29 06:42:30.193675
175,171,153,7,7,0,0,2022-11-29 06:42:30.193675
176,172,1,1,0,1,0,2022-11-29 06:42:30.570453
176,172,1,2,0,1,0,2022-11-29 06:42:30.570453
176,172,1,3,0,1,0,2022-11-29 06:42:30.570453
176,172,153,7,4,0,0,2022-11-29 06:42:30.570453
177,173,1,1,1,1,0,2022-11-29 06:42:30.950004
177,173,1,2,0,1,0,2022-11-29 06:42:30.950004
177,173,1,3,0,1,0,2022-11-29 06:42:30.950004
177,173,153,7,6,0,0,2022-11-29 06:42:30.950004
178,174,1,1,0,1,0,2022-11-29 06:42:31.341817
178,174,1,2,0,1,0,2022-11-29 06:42:31.341817
178,174,1,3,2,1,0,2022-11-29 06:42:31.341817
178,174,153,7,1,0,0,2022-11-29 06:42:31.341817
179,175,1,1,2,1,0,2022-11-29 06:42:31.725552
179,175,1,2,0,1,0,2022-11-29 06:42:31.725552
179,175,1,3,2,1,0,2022-11-29 06:42:31.725552
179,175,153,7,4,0,0,2022-11-29 06:42:31.725552
180,176,1,1,1,1,0,2022-11-29 06:42:32.183127
180,176,1,2,0,1,0,2022-11-29 06:42:32.183127
180,176,1,3,1,1,0,2022-11-29 06:42:32.183127
180,176,153,7,1,0,0,2022-11-29 06:42:32.183127
181,177,1,1,4,1,0,2022-11-29 06:42:32.561275
181,177,1,2,1,1,0,2022-11-29 06:42:32.561275
181,177,1,3,0,1,0,2022-11-29 06:42:32.561275
181,177,153,7,3,0,0,2022-11-29 06:42:32.561275
182,178,1,1,4,1,0,2022-11-29 06:42:32.977268
182,178,1,2,0,1,0,2022-11-29 06:42:32.977268
182,178,1,3,1,1,0,2022-11-29 06:42:32.977268
182,178,153,7,1,0,0,2022-11-29 06:42:32.977268
183,179,1,1,2,1,0,2022-11-29 06:42:33.372030
183,179,1,2,0,1,0,2022-11-29 06:42:33.372030
183,179,1,3,1,1,0,2022-11-29 06:42:33.372030
183,179,153,7,0,0,0,2022-11-29 06:42:33.372030
184,180,1,1,3,1,0,2022-11-29 06:42:33.749344
184,180,1,2,0,1,0,2022-11-29 06:42:33.749344
184,180,1,3,0,1,0,2022-11-29 06:42:33.749344
184,180,153,7,0,0,0,2022-11-29 06:42:33.749344
185,181,1,1,3,1,0,2022-11-29 06:42:34.131344
185,181,1,2,0,1,0,2022-11-29 06:42:34.131344
185,181,1,3,2,1,0,2022-11-29 06:42:34.131344
185,181,153,7,3,0,0,2022-11-29 06:42:34.131344
186,182,1,1,2,1,0,2022-11-29 06:42:34.514698
186,182,1,2,0,1,0,2022-11-29 06:42:34.514698
186,182,1,3,0,1,0,2022-11-29 06:42:34.514698
186,182,153,7,0,0,0,2022-11-29 06:42:34.514698
187,183,1,1,2,1,0,2022-11-29 06:42:34.900586
187,183,1,2,0,1,0,2022-11-29 06:42:34.900586
187,183,1,3,2,1,0,2022-11-29 06:42:34.900586
187,183,153,7,1,0,0,2022-11-29 06:42:34.900586
188,184,1,1,1,1,0,2022-11-29 06:42:35.275817
188,184,1,2,0,1,0,2022-11-29 06:42:35.275817
188,184,1,3,1,1,0,2022-11-29 06:42:35.275817
188,184,153,7,2,0,0,2022-11-29 06:42:35.275817
189,185,1,1,1,1,0,2022-11-29 06:42:35.654413
189,185,1,2,1,1,0,2022-11-29 06:42:35.654413
189,185,1,3,0,1,0,2022-11-29 06:42:35.654413
189,185,153,7,1,0,0,2022-11-29 06:42:35.654413
190,186,1,1,1,1,0,2022-11-29 06:42:36.048594
190,186,1,2,0,1,0,2022-11-29 06:42:36.048594
190,186,1,3,2,1,0,2022-11-29 06:42:36.048594
190,186,153,7,0,0,0,2022-11-29 06:42:36.048594
191,187,1,1,0,1,0,2022-11-29 06:42:36.431727
191,187,1,2,0,1,0,2022-11-29 06:42:36.431727
191,187,1,3,0,1,0,2022-11-29 06:42:36.431727
191,187,153,7,2,0,0,2022-11-29 06:42:36.431727
192,188,1,1,1,1,0,2022-11-29 06:42:36.813101
192,188,1,2,0,1,0,2022-11-29 06:42:36.813101
192,188,1,3,0,1,0,2022-11-29 06:42:36.813101
192,188,153,7,2,0,0,2022-11-29 06:42:36.813101
193,189,1,1,0,1,0,2022-11-29 06:42:37.238046
193,189,1,2,1,1,0,2022-11-29 06:42:37.238046
193,189,1,3,4,1,0,2022-11-29 06:42:37.238046
193,189,153,7,8,0,0,2022-11-29 06:42:37.238046
194,190,1,1,1,1,0,2022-11-29 06:42:37.684941
194,190,1,2,0,1,0,2022-11-29 06:42:37.684941
194,190,1,3,3,1,0,2022-11-29 06:42:37.684941
194,190,153,7,1,0,0,2022-11-29 06:42:37.684941
195,191,1,1,0,1,0,2022-11-29 06:42:38.065475
195,191,1,2,0,1,0,2022-11-29 06:42:38.065475
195,191,1,3,1,1,0,2022-11-29 06:42:38.065475
195,191,153,7,15,0,0,2022-11-29 06:42:38.065475
196,192,1,1,0,1,0,2022-11-29 06:42:38.449546
196,192,1,2,0,1,0,2022-11-29 06:42:38.449546
196,192,1,3,2,1,0,2022-11-29 06:42:38.449546
196,192,153,7,8,1,0,2022-11-29 06:42:38.449546
197,193,1,1,0,1,0,2022-11-29 06:42:38.845655
197,193,1,2,0,0,0,2022-11-29 06:42:38.845655
197,193,1,3,1,1,0,2022-11-29 06:42:38.845655
197,193,153,7,2,1,0,2022-11-29 06:42:38.845655
198,194,1,1,0,1,0,2022-11-29 06:42:39.232074
198,194,1,2,0,0,0,2022-11-29 06:42:39.232074
198,194,1,3,3,1,0,2022-11-29 06:42:39.232074
198,194,153,7,5,0,0,2022-11-29 06:42:39.232074
199,195,1,1,0,1,0,2022-11-29 06:42:39.609689
199,195,1,2,0,0,0,2022-11-29 06:42:39.609689
199,195,1,3,2,1,0,2022-11-29 06:42:39.609689
199,195,153,7,4,0,0,2022-11-29 06:42:39.609689
200,196,1,1,0,1,0,2022-11-29 06:42:39.987559
200,196,1,2,0,0,0,2022-11-29 06:42:39.987559
200,196,1,3,2,1,0,2022-11-29 06:42:39.987559
200,196,153,7,5,0,0,2022-11-29 06:42:39.987559
201,197,1,1,0,1,0,2022-11-29 06:42:40.361561
201,197,1,2,0,0,0,2022-11-29 06:42:40.361561
201,197,1,3,1,1,0,2022-11-29 06:42:40.361561
201,197,153,7,4,0,0,2022-11-29 06:42:40.361561
202,198,1,1,0,1,0,2022-11-29 06:42:40.746736
202,198,1,2,0,0,0,2022-11-29 06:42:40.746736
202,198,1,3,0,1,0,2022-11-29 06:42:40.746736
202,198,153,7,2,0,0,2022-11-29 06:42:40.746736
203,199,1,1,0,1,0,2022-11-29 06:42:41.123533
203,199,1,2,0,0,0,2022-11-29 06:42:41.123533
203,199,1,3,3,1,0,2022-11-29 06:42:41.123533
203,199,153,7,4,0,0,2022-11-29 06:42:41.123533
204,200,1,1,0,1,0,2022-11-29 06:42:41.498910
204,200,1,2,0,0,0,2022-11-29 06:42:41.498910
204,200,1,3,1,1,0,2022-11-29 06:42:41.498910
204,200,153,7,2,0,0,2022-11-29 06:42:41.498910
205,201,1,1,1,1,0,2022-11-29 06:42:41.893272
205,201,1,2,0,0,0,2022-11-29 06:42:41.893272
205,201,1,3,1,1,0,2022-11-29 06:42:41.893272
205,201,153,7,2,0,0,2022-11-29 06:42:41.893272
206,202,1,1,0,1,0,2022-11-29 06:42:42.285921
206,202,1,2,0,0,0,2022-11-29 06:42:42.285921
206,202,1,3,0,1,0,2022-11-29 06:42:42.285921
206,202,153,7,2,0,0,2022-11-29 06:42:42.285921
207,203,1,1,0,1,0,2022-11-29 06:42:42.667235
207,203,1,2,0,0,0,2022-11-29 06:42:42.667235
207,203,1,3,0,1,0,2022-11-29 06:42:42.667235
207,203,153,7,2,0,0,2022-11-29 06:42:42.667235
208,204,1,1,0,1,0,2022-11-29 06:42:43.082166
208,204,1,2,0,0,0,2022-11-29 06:42:43.082166
208,204,1,3,0,1,0,2022-11-29 06:42:43.082166
208,204,153,7,3,0,0,2022-11-29 06:42:43.082166
209,205,1,1,0,1,0,2022-11-29 06:42:43.458974
209,205,1,2,0,1,0,2022-11-29 06:42:43.458974
209,205,1,3,1,1,0,2022-11-29 06:42:43.458974
209,205,153,7,2,0,0,2022-11-29 06:42:43.458974
210,206,1,1,0,1,0,2022-11-29 06:42:43.848647
210,206,1,2,0,1,0,2022-11-29 06:42:43.848647
210,206,1,3,0,1,0,2022-11-29 06:42:43.848647
210,206,153,7,1,0,0,2022-11-29 06:42:43.848647
211,207,1,1,2,1,0,2022-11-29 06:42:44.227474
211,207,1,2,0,1,0,2022-11-29 06:42:44.227474
211,207,1,3,0,1,0,2022-11-29 06:42:44.227474
211,207,153,7,1,0,0,2022-11-29 06:42:44.227474
212,208,1,1,1,1,0,2022-11-29 06:42:44.623942
212,208,1,2,0,1,0,2022-11-29 06:42:44.623942
212,208,1,3,0,1,0,2022-11-29 06:42:44.623942
212,208,153,7,0,0,0,2022-11-29 06:42:44.623942
213,209,1,1,2,1,0,2022-11-29 06:42:45.023429
